Time,Amplitude
2.779875,-3333.7722662251344
2.7799375,-3474.953269186846
2.78,-3566.2898384456944
2.7800625,-3565.745974699322
2.780125,-3749.901367420707
2.7801875,-3947.4051608299696
2.78025,-3981.6521998063918
2.7803125,-4166.105821199864
2.780375,-4397.985020717904
2.7804375,-4539.077211670867
2.7805,-4609.891517497339
2.7805625,-4814.066065863365
2.780625,-4969.003532382319
2.7806875,-5039.935039808417
2.78075,-5322.098597832454
2.7808125,-5638.902923438238
2.780875,-5750.986425451962
2.7809375,-5716.261852156801
2.781,-5645.598466412309
2.7810625,-4349.148617426542
2.781125,-3320.281895520898
2.7811875,-3847.6640082200815
2.78125,-4651.929486558264
2.7813125,-3989.4307623766545
2.781375,-3298.6532235923814
2.7814375,-2649.9364823797764
2.7815,-1621.3539072173783
2.7815625,-1211.8189380310841
2.781625,-2177.7070448370187
2.7816875,-2425.4671824338025
2.78175,-1586.0026685712978
2.7818125,-824.314467816279
2.781875,-599.8411908204295
2.7819375,-506.70521732677247
2.782,-908.5871131797879
2.7820625,-1551.5915673489644
2.782125,-1493.9850639002786
2.7821875,-662.2133370813613
2.78225,-445.00463090621065
2.7823125,-979.4989804168148
2.782375,-1592.835751495835
2.7824375,-2072.5663030857504
2.7825,-2353.3597665248626
2.7825625,-2051.389406894652
2.782625,-1868.0103405839159
2.7826875,-2431.8006219875774
2.78275,-2981.0420300656365
2.7828125,-3320.2853295773734
2.782875,-3643.512703308899
2.7829375,-3630.341343670437
2.783,-3390.0078965494836
2.7830625,-3657.8316045248143
2.783125,-4229.012109656169
2.7831875,-4236.213711777127
2.78325,-4200.72243334162
2.7833125,-4490.257013308532
2.783375,-4432.749304890326
2.7834375,-4137.101952369141
2.7835,-4194.296387649241
2.7835625,-4348.297412119058
2.783625,-4137.6488173386615
2.7836875,-4053.029487216174
2.78375,-4277.2178106411575
2.7838125,-4095.9257341855036
2.783875,-3692.4739631355696
2.7839375,-3616.200229167636
2.784,-3706.7879199085546
2.7840625,-3581.2009466403047
2.784125,-3672.1463075697634
2.7841875,-3812.4424196529376
2.78425,-3588.5870229011352
2.7843125,-3389.7270450396277
2.784375,-3672.018923756888
2.7844375,-3905.006220990077
2.7845,-4123.059929261189
2.7845625,-4299.96519368737
2.784625,-4334.768806587301
2.7846875,-4102.542085518596
2.78475,-4313.664932315708
2.7848125,-4651.612124288921
2.784875,-4870.7496386001185
2.7849375,-4947.806838561255
2.785,-5285.271983315477
2.7850625,-5160.109471758038
2.785125,-5229.344400295161
2.7851875,-5525.827277068713
2.78525,-5907.589890089546
2.7853125,-4764.662067530879
2.785375,-3362.041500998085
2.7854375,-3594.804351820843
2.7855,-4659.359331261847
2.7855625,-4355.989273164877
2.785625,-3692.4660562085983
2.7856875,-3094.6631205339036
2.78575,-1782.6827241680548
2.7858125,-1120.8815816148763
2.785875,-2277.35791461627
2.7859375,-3086.619549840169
2.786,-2305.297607548975
2.7860625,-1113.7960042830518
2.786125,-571.1594599625382
2.7861875,-401.77074990981237
2.78625,-973.2843182915257
2.7863125,-2022.8760956749902
2.786375,-2170.986394685846
2.7864375,-979.7763776652527
2.7865,-148.63645064876806
2.7865625,-556.2119196536947
2.786625,-1438.5892396677898
2.7866875,-2332.7324907496986
2.78675,-2685.039227182506
2.7868125,-2030.1215543490543
2.786875,-1359.7030483691078
2.7869375,-1889.2797957924533
2.787,-2756.0728351894672
2.7870625,-3333.6218116198065
2.787125,-3651.2522559080217
2.7871875,-3404.0862023240225
2.78725,-2945.797999552154
2.7873125,-3066.0339491939353
2.787375,-3947.1418483163093
2.7874375,-4496.929159862891
2.7875,-4369.772504335345
2.7875625,-4032.482738091943
2.787625,-3847.5845838726013
2.7876875,-3848.0240844483656
2.78775,-4215.389084650381
2.7878125,-4616.438322904218
2.787875,-4377.453695396686
2.7879375,-3883.8274743082393
2.788,-3756.936000084727
2.7880625,-3905.0869538285747
2.788125,-4003.045802325142
2.7881875,-4038.8616629831076
2.78825,-3884.0825327780226
2.7883125,-3503.025945217986
2.788375,-3340.9670474337577
2.7884375,-3636.9248402884496
2.7885,-3855.1800971622456
2.7885625,-3742.845119471965
2.788625,-3644.0095908701314
2.7886875,-3552.088401918272
2.78875,-3558.9571437014006
2.7888125,-3967.9436689495137
2.788875,-4363.144066026821
2.7889375,-4249.725892775307
2.789,-4025.4203937134366
2.7890625,-4143.607385773277
2.789125,-4419.133516381656
2.7891875,-4673.059255659773
2.78925,-4877.062558616583
2.7893125,-4940.727404626551
2.789375,-4877.227432436121
2.7894375,-5046.977657803146
2.7895,-5448.024312835357
2.7895625,-5659.632987024974
2.789625,-5096.789535426071
2.7896875,-3622.1085753874563
2.78975,-3278.686528471459
2.7898125,-4432.436251880661
2.789875,-5018.548765394861
2.7899375,-4038.6112382199444
2.79,-3059.2087205322223
2.7900625,-2085.7453199540155
2.790125,-1480.4185728219313
2.7901875,-2283.481896143696
2.79025,-3468.5077537256143
2.7903125,-2980.703048101645
2.790375,-1303.8760963700029
2.7904375,-374.4681480672543
2.7905,-704.5039622723589
2.7905625,-1381.3605875284877
2.790625,-2233.7282820529276
2.7906875,-2453.149817857528
2.79075,-1297.1509496662864
2.7908125,78.54700580768018
2.790875,-324.7038763112839
2.7909375,-1789.6988762587055
2.791,-2684.532946245838
2.7910625,-2594.866489849821
2.791125,-1867.5402950286443
2.7911875,-1113.6821065023396
2.79125,-1473.7075893150227
2.7913125,-2713.5121993371263
2.791375,-3630.0520869795846
2.7914375,-3609.21515902646
2.7915,-2903.7581959617974
2.7915625,-2523.063965502158
2.791625,-2819.1591369810653
2.7916875,-3777.84010830651
2.79175,-4566.865236516647
2.7918125,-4419.520968569799
2.791875,-3587.303512826551
2.7919375,-3263.5280097002005
2.792,-3692.822953281682
2.7920625,-4306.9682677034125
2.792125,-4644.903765006
2.7921875,-4356.351123276569
2.79225,-3706.5554699605
2.7923125,-3433.457399463946
2.792375,-3805.500863832573
2.7924375,-4292.374930143985
2.7925,-4215.049923059479
2.7925625,-3854.5204490719093
2.792625,-3489.4496956713215
2.7926875,-3334.1106074078257
2.79275,-3580.27986067684
2.7928125,-3989.735218516008
2.792875,-3925.967874735806
2.7929375,-3573.2657159234955
2.793,-3426.8592135774757
2.7930625,-3615.5195237087205
2.793125,-3947.287249363526
2.7931875,-4228.57810978328
2.79325,-4152.440324339252
2.7933125,-3939.7647070505964
2.793375,-4018.133924669134
2.7934375,-4383.781697444767
2.7935,-4624.155742659086
2.7935625,-4715.25269441008
2.793625,-4580.365845063344
2.7936875,-4638.496668525623
2.79375,-4919.945020846243
2.7938125,-5391.948491526769
2.793875,-5462.724812467176
2.7939375,-5223.560438679311
2.794,-4425.571150505711
2.7940625,-3285.0705795283325
2.794125,-3707.0303648971017
2.7941875,-5089.161825374901
2.79425,-4954.746012828411
2.7943125,-3341.059259430042
2.794375,-2389.2324157901435
2.7944375,-1951.6675494637714
2.7945,-2122.1531426832894
2.7945625,-3158.061027304454
2.794625,-3658.0397639925172
2.7946875,-2078.5759518800687
2.79475,-472.5777861192443
2.7948125,-549.8271874773864
2.794875,-1684.6432939588826
2.7949375,-2291.382163353767
2.795,-2425.043825562587
2.7950625,-1740.5728829126988
2.795125,-233.50221834966277
2.7951875,35.35496013643328
2.79525,-1692.3211440525083
2.7953125,-2875.417197620936
2.795375,-2552.7697294460704
2.7954375,-1684.5486171697978
2.7955,-1070.7638588779844
2.7955625,-1064.7915172835353
2.795625,-2445.1799060807457
2.7956875,-3778.3441542213677
2.79575,-3581.176434078631
2.7958125,-2515.6866418635905
2.795875,-2136.0612475478497
2.7959375,-2629.2858976548678
2.796,-3636.5651711535256
2.7960625,-4574.242222436976
2.796125,-4525.172300071215
2.7961875,-3439.5691266338267
2.79625,-2890.3589618428946
2.7963125,-3403.7915615747343
2.796375,-4370.230624898333
2.7964375,-4799.549439830813
2.7965,-4560.698655943482
2.7965625,-3671.3525773334754
2.796625,-3137.193187090248
2.7966875,-3637.2845826856887
2.79675,-4390.615769112082
2.7968125,-4504.217489926077
2.796875,-4024.832800960015
2.7969375,-3475.2916774998835
2.797,-3136.5808164028294
2.7970625,-3397.591491983552
2.797125,-4045.1313683021262
2.7971875,-4166.992596021807
2.79725,-3622.2598452722336
2.7973125,-3270.3397674382836
2.797375,-3305.816480194941
2.7974375,-3531.336737202998
2.7975,-3967.440753907012
2.7975625,-4208.616979159389
2.797625,-3918.5831221133612
2.7976875,-3588.0602151353914
2.79775,-3764.194470499245
2.7978125,-4256.803179836059
2.797875,-4448.007557418823
2.7979375,-4532.231801122478
2.798,-4595.662799730807
2.7980625,-4398.205255490785
2.798125,-4277.992146678409
2.7981875,-4884.9724912753045
2.79825,-5491.008281117576
2.7983125,-5313.8321110924835
2.798375,-5004.382517918891
2.7984375,-4524.651598336235
2.7985,-3270.0619544722363
2.7985625,-3411.252247617497
2.798625,-5123.628583252544
2.7986875,-5237.061358787545
2.79875,-3221.584084160571
2.7988125,-2205.1428329500777
2.798875,-2129.2772570144007
2.7989375,-2340.5282093513783
2.799,-3213.4263147559595
2.7990625,-3706.886489610815
2.799125,-2213.5857783462625
2.7991875,-514.6746810099077
2.79925,-669.8328186717489
2.7993125,-2065.2329627385566
2.799375,-2643.052150703357
2.7994375,-2374.812543295252
2.7995,-1579.077225928537
2.7995625,-499.9811507683216
2.799625,-359.1027025347717
2.7996875,-1881.846494100665
2.79975,-3017.1154083711795
2.7998125,-2551.8980999829714
2.799875,-1459.1422122320894
2.7999375,-1099.8626593365088
2.8,-1501.0034868541463
2.8000625,-2707.248297389282
2.800125,-3594.5073770278245
2.8001875,-3327.5664386180392
2.80025,-2276.5449713704406
2.8003125,-2129.3707127391367
2.800375,-2959.595566892857
2.8004375,-3905.2179923249314
2.8005,-4222.374126363352
2.8005625,-3988.044829340778
2.800625,-3229.139451220238
2.8006875,-2966.0063667654053
2.80075,-3722.76140868601
2.8008125,-4538.39184772
2.800875,-4462.501012171451
2.8009375,-3953.783871767177
2.801,-3558.632833043229
2.8010625,-3461.9177056110434
2.801125,-3826.0147780575326
2.8011875,-4356.6064267914235
2.80125,-4256.860178982473
2.8013125,-3615.8103725468927
2.801375,-3334.324813739996
2.8014375,-3523.706206909926
2.8015,-3686.2648109636198
2.8015625,-3847.629112589713
2.801625,-3926.422731747471
2.8016875,-3509.829731380693
2.80175,-3255.7494709761145
2.8018125,-3538.42497186783
2.801875,-3798.82454343931
2.8019375,-3840.806195127863
2.802,-3863.279684789453
2.8020625,-3847.9478938898387
2.802125,-3756.815632031854
2.8021875,-3834.1773231282405
2.80225,-4130.041391344727
2.8023125,-4390.727926440642
2.802375,-4405.3402046520405
2.8024375,-4355.848237704064
2.8025,-4299.742839497609
2.8025625,-4462.600190410717
2.802625,-4672.4940528883735
2.8026875,-5011.04177169138
2.80275,-5223.290626985447
2.8028125,-5208.731532885473
2.802875,-4821.110867569085
2.8029375,-3651.049305723228
2.803,-3164.7600558746744
2.8030625,-4462.390694815399
2.803125,-5292.581011780086
2.8031875,-4088.3213036280476
2.80325,-2663.9042359365717
2.8033125,-2149.868717217966
2.803375,-2122.059027737365
2.8034375,-3017.3429479631213
2.8035,-3854.3945891300777
2.8035625,-2939.404980004699
2.803625,-986.9299023892031
2.8036875,-563.9940706301771
2.80375,-1796.934914382876
2.8038125,-2601.0455909995576
2.803875,-2452.9486017364898
2.8039375,-1967.3495376234073
2.804,-986.1787806082788
2.8040625,-352.9964681852136
2.804125,-1437.3252354055774
2.8041875,-2784.155392809912
2.80425,-2629.160597545399
2.8043125,-1747.803421837334
2.804375,-1410.1783654718395
2.8044375,-1514.7621591383142
2.8045,-2199.2187303242226
2.8045625,-3172.030846589353
2.804625,-3354.612593136961
2.8046875,-2707.609135971953
2.80475,-2283.3571353829198
2.8048125,-2678.684985937678
2.804875,-3361.1818745277355
2.8049375,-3940.727756631845
2.805,-4031.818451482506
2.8050625,-3678.564676771188
2.805125,-3172.5387220928687
2.8051875,-3319.9596557446393
2.80525,-3967.392887850061
2.8053125,-4356.840948492438
2.805375,-4306.490210243768
2.8054375,-3847.9400022993827
2.8055,-3404.5046140901914
2.8055625,-3516.3524277906654
2.805625,-4039.512111184229
2.8056875,-4221.6870956524635
2.80575,-4011.228749420685
2.8058125,-3594.734189744469
2.805875,-3320.3827281449385
2.8059375,-3396.513358189582
2.806,-3778.4430825398053
2.8060625,-3988.668027831489
2.806125,-3736.318430470116
2.8061875,-3347.7138806769713
2.80625,-3327.127499689276
2.8063125,-3516.9826988194764
2.806375,-3757.058947872814
2.8064375,-3960.8356184620657
2.8065,-3834.191891539781
2.8065625,-3580.984656698541
2.806625,-3643.7861229893356
2.8066875,-3919.1877008134547
2.80675,-4172.999531583765
2.8068125,-4391.018194590814
2.806875,-4299.7577954844055
2.8069375,-4144.303469525605
2.807,-4214.970867209793
2.8070625,-4496.698142624488
2.807125,-4751.334091004981
2.8071875,-4876.908911672671
2.80725,-5003.886296402867
2.8073125,-4899.169435587341
2.807375,-4764.712470637621
2.8074375,-4180.492969743818
2.8075,-3594.5505048544187
2.8075625,-4039.0412072566446
2.807625,-4786.353140437492
2.8076875,-4179.615741359218
2.80775,-2960.2068420431215
2.8078125,-2466.8731647030254
2.807875,-2446.0749440531486
2.8079375,-2819.0894096304237
2.808,-3312.764623660712
2.8080625,-2841.2660508995473
2.808125,-1521.8227974007686
2.8081875,-1099.9210839529346
2.80825,-1811.3596710944284
2.8083125,-2395.5671565712228
2.808375,-2298.4015327541924
2.8084375,-1867.4907332226614
2.8085,-1276.7069952369734
2.8085625,-1007.2378537045482
2.808625,-1565.609979353669
2.8086875,-2367.5372493436835
2.80875,-2361.5139146364336
2.8088125,-1902.3701608206568
2.808875,-1727.6079931963757
2.8089375,-1825.5378360613763
2.809,-2248.2535031061416
2.8090625,-2797.976718100995
2.809125,-2917.890811353915
2.8091875,-2763.024297794008
2.80925,-2692.2033928259157
2.8093125,-2861.661038539364
2.809375,-3087.268607385308
2.8094375,-3516.9518413677556
2.8095,-3812.8251012852543
2.8095625,-3764.189447687081
2.809625,-3468.047160050678
2.8096875,-3502.746772163832
2.80975,-3715.1082171776743
2.8098125,-4025.284596582538
2.809875,-4151.594394685135
2.8099375,-4002.992843195383
2.81,-3700.5064630698866
2.8100625,-3594.474867769669
2.810125,-3672.1619080217947
2.8101875,-4003.1077134626303
2.81025,-4080.8175181705114
2.8103125,-3771.299423608122
2.810375,-3425.481141413719
2.8104375,-3348.625818875702
2.8105,-3502.5720564838266
2.8105625,-3805.9621266844433
2.810625,-3792.4559564667998
2.8106875,-3530.6114421036405
2.81075,-3255.8476196373927
2.8108125,-3278.5287985640434
2.810875,-3573.6736502370263
2.8109375,-3826.8126131475815
2.811,-3750.609569132389
2.8110625,-3594.2313523190037
2.811125,-3559.692513219641
2.8111875,-3706.5154897858
2.81125,-3884.264589576729
2.8113125,-4179.780316549285
2.811375,-4278.333952090843
2.8114375,-4101.751222582133
2.8115,-4059.82465148487
2.8115625,-4307.608884041678
2.811625,-4531.20801414897
2.8116875,-4744.718976047438
2.81175,-4771.597706435071
2.8118125,-4786.018301838273
2.811875,-4744.13358812691
2.8119375,-4792.941615565598
2.812,-4425.982554226139
2.8120625,-3664.9886886144486
2.812125,-3926.0873195485046
2.8121875,-4580.947003020105
2.81225,-4024.9051858590524
2.8123125,-3017.065664593459
2.812375,-2855.2590283048025
2.8124375,-2628.4455451940657
2.8125,-2692.5497854530927
2.8125625,-3178.6205880419316
2.812625,-2869.2892073514977
2.8126875,-1705.7270028430667
2.81275,-1466.0826333732755
2.8128125,-2030.318488300258
2.812875,-2311.4503204369307
2.8129375,-2086.3826637943403
2.813,-1909.9308494192032
2.8130625,-1599.8652581229605
2.813125,-1283.249471327873
2.8131875,-1655.6817781440036
2.81325,-2298.3604632851925
2.8133125,-2184.584982706577
2.813375,-1861.3729714534577
2.8134375,-1930.8101408658667
2.8135,-2044.0989727208566
2.8135625,-2219.7774872670784
2.813625,-2756.3774562595013
2.8136875,-2924.641095811887
2.81375,-2707.1721366248266
2.8138125,-2600.9666695331102
2.813875,-2960.074817127129
2.8139375,-3319.8452836408164
2.814,-3496.14642055204
2.8140625,-3544.8538121896772
2.814125,-3630.250973255528
2.8141875,-3523.662354682754
2.81425,-3574.177876855496
2.8143125,-3729.2084719072236
2.814375,-3925.5734721883728
2.8144375,-4095.1532852683467
2.8145,-3898.3709416910847
2.8145625,-3502.371718438314
2.814625,-3686.509441702188
2.8146875,-3967.7088045375554
2.81475,-3813.1213968427883
2.8148125,-3706.9849802200238
2.814875,-3756.9579507757326
2.8149375,-3531.227848548597
2.815,-3340.5090877272332
2.8150625,-3616.373276635499
2.815125,-3771.193707673297
2.8151875,-3502.40995268829
2.81525,-3376.3542775068618
2.8153125,-3510.16668126967
2.815375,-3396.6153416642637
2.8154375,-3383.2514791199633
2.8155,-3715.0106771554947
2.8155625,-3791.7022044052437
2.815625,-3489.409744820966
2.8156875,-3495.8014821685674
2.81575,-3756.928414515782
2.8158125,-3834.106554279744
2.815875,-3918.9575841542382
2.8159375,-4144.154739100243
2.816,-4108.577119349441
2.8160625,-3996.564004913161
2.816125,-4129.620916543129
2.8161875,-4398.02904263442
2.81625,-4617.096750461389
2.8163125,-4652.126618422107
2.816375,-4602.665247697876
2.8164375,-4539.175749772576
2.8165,-4624.146651367808
2.8165625,-4862.788409921775
2.816625,-4679.949982511341
2.8166875,-3552.408327146167
2.81675,-3481.435554446279
2.8168125,-4469.352394233073
2.816875,-4264.052916588371
2.8169375,-3023.694165468869
2.817,-2791.34818634984
2.8170625,-2825.5736987673254
2.817125,-2735.6020290294914
2.8171875,-2973.2753738872734
2.81725,-2855.7197024733096
2.8173125,-1958.4608349344996
2.817375,-1593.229038414057
2.8174375,-2072.0358625847534
2.8175,-2325.7920088343367
2.8175625,-2009.309345380735
2.817625,-1754.7750208090174
2.8176875,-1761.9387150817636
2.81775,-1678.2600995831192
2.8178125,-1684.8400336547124
2.817875,-2001.9395057413792
2.8179375,-2192.107447136753
2.818,-1959.0894386769803
2.8180625,-2008.6669260956485
2.818125,-2234.3548492850437
2.8181875,-2381.8971121821364
2.81825,-2501.810389883488
2.8183125,-2763.2774027084683
2.818375,-2875.8332512960606
2.8184375,-2911.0184580621044
2.8185,-2918.049986361492
2.8185625,-3093.987546990843
2.818625,-3375.981620271756
2.8186875,-3685.9423970527328
2.81875,-3743.1159191001707
2.8188125,-3588.001573373099
2.818875,-3474.7750414512625
2.8189375,-3651.310878760812
2.819,-3791.8329976747286
2.8190625,-4073.9696263079227
2.819125,-4032.16585851827
2.8191875,-3558.7416518344216
2.81925,-3369.268760521926
2.8193125,-3763.7567003831396
2.819375,-3933.327250648173
2.8194375,-3812.576595531291
2.8195,-3644.295983160886
2.8195625,-3446.9754585625546
2.819625,-3206.8596342896913
2.8196875,-3454.2087028739184
2.81975,-3784.706094201869
2.8198125,-3686.3774316617287
2.819875,-3298.583535915101
2.8199375,-3285.3054882022343
2.82,-3362.006113846705
2.8200625,-3396.7421645875315
2.820125,-3672.186766857888
2.8201875,-3813.1034393091586
2.82025,-3523.7504012508184
2.8203125,-3418.024283661644
2.820375,-3707.338263822675
2.8204375,-3904.5811704622192
2.8205,-4032.176811543157
2.8205625,-4173.014784606752
2.820625,-4144.079866769598
2.8206875,-4024.7499023445625
2.82075,-4130.257044522468
2.8208125,-4496.861955983137
2.820875,-4693.977031731187
2.8209375,-4673.224774313518
2.821,-4736.6017243431115
2.8210625,-4659.352199866997
2.821125,-4510.9700562427515
2.8211875,-4764.671472604192
2.82125,-4814.518422593821
2.8213125,-3636.3923647078077
2.821375,-3524.643254176019
2.8214375,-4538.476126867866
2.8215,-4173.237099531612
2.8215625,-2826.0894061749123
2.821625,-2875.74022233105
2.8216875,-2974.1479845538756
2.82175,-2763.1209091793503
2.8218125,-2825.6901716680723
2.821875,-2721.2540615512444
2.8219375,-1889.12546064434
2.822,-1684.3661393396928
2.8220625,-2277.7811862966582
2.822125,-2353.6774052074998
2.8221875,-1782.6693844203153
2.82225,-1670.5473750365445
2.8223125,-1860.705883139383
2.822375,-1685.093171697639
2.8224375,-1712.8341189423506
2.8225,-2051.249412685652
2.8225625,-2064.790085049975
2.822625,-1931.1772912218441
2.8226875,-2099.8555175825186
2.82275,-2213.049311277119
2.8228125,-2290.890502792543
2.822875,-2537.441971067763
2.8229375,-2790.3215356872165
2.823,-2784.466256987814
2.8230625,-2897.0740302107565
2.823125,-3107.4577098808436
2.8231875,-3165.6274930353434
2.82325,-3234.5719925150192
2.8233125,-3672.3314064444285
2.823375,-3805.5878233830654
2.8234375,-3637.410425235306
2.8235,-3587.676697790844
2.8235625,-3785.3923549913266
2.823625,-3685.419397967633
2.8236875,-4003.5493890970442
2.82375,-4228.870109822926
2.8238125,-3847.6126419341595
2.823875,-3489.5756904545447
2.8239375,-3636.608381976019
2.824,-3743.0588373540404
2.8240625,-3954.2430284841043
2.824125,-3925.691577227332
2.8241875,-3566.092357878427
2.82425,-3179.082029013727
2.8243125,-3320.0825139745725
2.824375,-3664.454740045189
2.8244375,-3708.0053543621457
2.8245,-3459.9102566111333
2.8245625,-3278.7068042525325
2.824625,-3157.8145209622253
2.8246875,-3248.907693719639
2.82475,-3574.058180660152
2.8248125,-3715.022222580481
2.824875,-3538.139128717101
2.8249375,-3432.5245045817796
2.825,-3489.6231868183386
2.8250625,-3629.592971403658
2.825125,-3940.1218609934203
2.8251875,-4136.940273327148
2.82525,-4088.012393488434
2.8253125,-3940.232965016579
2.825375,-4073.5587048156303
2.8254375,-4292.3739156350175
2.8255,-4496.93750335115
2.8255625,-4644.699447343449
2.825625,-4708.396367576136
2.8256875,-4623.934750425946
2.82575,-4714.620315368041
2.8258125,-4680.488544959552
2.825875,-4848.731009336696
2.8259375,-4384.095471449419
2.826,-3580.869258932194
2.8260625,-3870.1435971209576
2.826125,-4603.07788369725
2.8261875,-3826.604236226856
2.82625,-2833.6301819404207
2.8263125,-2811.2272572379793
2.826375,-2862.767855492216
2.8264375,-2832.397619857602
2.8265,-2904.4324046247843
2.8265625,-2480.652520094126
2.826625,-1790.29243256978
2.8266875,-1860.7449803465179
2.82675,-2263.2748733604535
2.8268125,-2184.736373197107
2.826875,-1727.1265547082992
2.8269375,-1790.023156194252
2.827,-1902.9970011767662
2.8270625,-1669.7894986489964
2.827125,-1607.3121342045583
2.8271875,-2072.0580931556156
2.82725,-2170.3817044810917
2.8273125,-2030.7063487435646
2.827375,-2092.721126363557
2.8274375,-2254.821858178168
2.8275,-2326.3950555584083
2.8275625,-2635.6657714586268
2.827625,-2925.023958903524
2.8276875,-3024.248948410485
2.82775,-2832.852057025387
2.8278125,-2973.791945535535
2.827875,-3376.4278650006377
2.8279375,-3601.64050508593
2.828,-3665.0727991816
2.8280625,-3884.3267455569235
2.828125,-3728.3431384728674
2.8281875,-3447.6757680931887
2.82825,-3544.683325792044
2.8283125,-4207.9042743308555
2.828375,-4208.130673480213
2.8284375,-3630.154311165049
2.8285,-3460.6746193836157
2.8285625,-3693.2440439497746
2.828625,-3565.886397747665
2.8286875,-3785.049495018468
2.82875,-3919.0012214265926
2.8288125,-3481.880937540388
2.828875,-3087.3335795402436
2.8289375,-3333.4623306631083
2.829,-3524.489775568885
2.8290625,-3523.8086962537104
2.829125,-3411.1004048331843
2.8291875,-3340.5920890375955
2.82925,-3158.612470115871
2.8293125,-3150.599687596759
2.829375,-3418.1216415690806
2.8294375,-3650.913049185067
2.8295,-3552.166006739154
2.8295625,-3460.863112042551
2.829625,-3551.9723113751543
2.8296875,-3672.223582180492
2.82975,-3833.651197382505
2.8298125,-4046.327709196788
2.829875,-4228.894434176961
2.8299375,-4186.7381485224105
2.83,-4159.586912148793
2.8300625,-4270.238540019249
2.830125,-4546.775511866965
2.8301875,-4764.425231082189
2.83025,-4807.21123865866
2.8303125,-4828.151405315478
2.830375,-5010.543050189161
2.8304375,-4835.651426664599
2.8305,-4827.484414300507
2.8305625,-4750.945226684381
2.830625,-3841.644427136467
2.8306875,-3756.3849327725407
2.83075,-4820.952579914793
2.8308125,-4271.649333519616
2.830875,-2706.3353022347683
2.8309375,-2749.2502893654796
2.831,-3165.053834783472
2.8310625,-2996.0351765577902
2.831125,-2748.8142404175387
2.8311875,-2474.0744018870664
2.83125,-1854.0064181210416
2.8313125,-1783.1680594196773
2.831375,-2191.741475618921
2.8314375,-2164.1291035637328
2.8315,-1571.8783461499984
2.8315625,-1621.3008090382327
2.831625,-1867.6444877212557
2.8316875,-1593.2348416015016
2.83175,-1402.7912031231463
2.8318125,-1924.3423613408459
2.831875,-2114.6562373791635
2.8319375,-1981.0888512161441
2.832,-1967.1242500986832
2.8320625,-2071.914642111593
2.832125,-2219.9689738226903
2.8321875,-2622.0291570714007
2.83225,-2798.042471193789
2.8323125,-2818.9131074533097
2.832375,-2911.0921413490028
2.8324375,-3066.0155943632026
2.8325,-3072.72650358851
2.8325625,-3503.4100359851236
2.832625,-3967.8510398772005
2.8326875,-3812.743867588587
2.83275,-3609.3338661592147
2.8328125,-3869.88239367317
2.832875,-4002.9979461495886
2.8329375,-3946.8827894451697
2.833,-3954.3203107760805
2.8330625,-4038.6756487619505
2.833125,-4002.9349680837245
2.8331875,-3827.5823782249327
2.83325,-3685.298786954846
2.8333125,-3524.243756363361
2.833375,-3729.4814332335786
2.8334375,-3967.061939748788
2.8335,-3623.8195026541794
2.8335625,-3079.5825697467653
2.833625,-3186.2484614071464
2.8336875,-3467.699797737027
2.83375,-3531.163161525692
2.8338125,-3369.099937023087
2.833875,-3171.9749510296047
2.8339375,-3114.657796862392
2.834,-3242.480008594727
2.8340625,-3375.7996779741197
2.834125,-3446.808783440533
2.8341875,-3447.2832967347936
2.83425,-3496.0504725949363
2.8343125,-3530.5449940863423
2.834375,-3574.533266414064
2.8344375,-3721.7000487749647
2.8345,-4010.9932478269548
2.8345625,-4116.144921040207
2.834625,-4193.924638034381
2.8346875,-4166.068260850674
2.83475,-4348.748619280729
2.8348125,-4596.3988869994755
2.834875,-4700.629101181736
2.8349375,-4765.254266632761
2.835,-4947.863070269
2.8350625,-5033.114254471176
2.835125,-4968.730720677091
2.8351875,-4906.51278392442
2.83525,-4686.386754854255
2.8353125,-3898.453660490877
2.835375,-3988.804262600163
2.8354375,-4785.969275572416
2.8355,-4335.295506987294
2.8355625,-3002.5207528912265
2.835625,-2742.355599361269
2.8356875,-2966.9166630916848
2.83575,-3051.99390841269
2.8358125,-2980.947805715157
2.835875,-2459.969144305727
2.8359375,-1741.2629235464617
2.836,-1810.663482819189
2.8360625,-2143.1325205568187
2.836125,-2065.0976871901594
2.8361875,-1641.9426460401512
2.83625,-1662.758890157772
2.8363125,-1818.5110883051232
2.836375,-1557.3519263097087
2.8364375,-1346.78688263513
2.8365,-1832.1835480510235
2.8365625,-2086.503909264119
2.836625,-2043.924622656334
2.8366875,-2022.9283799814605
2.83675,-1924.0230169123492
2.8368125,-2106.944800776069
2.836875,-2692.1221471794956
2.8369375,-2861.895939745192
2.837,-2770.0843302102644
2.8370625,-2903.858893777639
2.837125,-3115.146426190987
2.8371875,-3186.0625528354394
2.83725,-3446.6961241719378
2.8373125,-3848.1782412244343
2.837375,-3919.3199808994764
2.8374375,-3826.2311987589646
2.8375,-3834.786189310271
2.8375625,-3953.6796258210043
2.837625,-4080.690790131294
2.8376875,-4032.653816677179
2.83775,-4052.5277388382624
2.8378125,-4158.986228438258
2.837875,-3898.3006960182774
2.8379375,-3622.741421218379
2.838,-3700.108775212969
2.8380625,-3820.087144051567
2.838125,-3777.781059677602
2.8381875,-3559.0677219545178
2.83825,-3313.2131515098417
2.8383125,-3213.712185235359
2.838375,-3383.1159051775594
2.8384375,-3475.1558286808277
2.8385,-3277.6124755884493
