Time,Amplitude
2.765875,3875.7690773763547
2.7659375,-15107.704990437815
2.766,8148.150497839044
2.7660625,-23146.238812278512
2.766125,13383.96103022698
2.7661875,-18456.120554344583
2.76625,-3716.023022887306
2.7663125,3667.0639185837317
2.766375,-16656.94349914708
2.7664375,-2435.271389345374
2.7665,2810.5369031748523
2.7665625,-18977.28321259954
2.766625,3131.036383669317
2.7666875,1505.3210679835665
2.76675,-23608.208001365947
2.7668125,20713.383299960595
2.766875,-21245.20067355337
2.7669375,2550.6042916096335
2.767,2341.6203612247737
2.7670625,-11029.160675388219
2.767125,787.329086204199
2.7671875,870.6327229697563
2.76725,-9890.112296196741
2.7673125,3333.39429208015
2.767375,-2701.481018141963
2.7674375,-8043.092000508126
2.7675,4897.688256371897
2.7675625,-10931.745754127933
2.767625,1006.3229920938384
2.7676875,-8561.153887274166
2.76775,1256.1988160333813
2.7678125,-15817.617426608253
2.767875,9039.176287548204
2.7679375,-19925.86227005215
2.768,2616.3050236239533
2.7680625,-4239.510618500579
2.768125,-18731.534167280377
2.7681875,13083.65450546178
2.76825,-26903.509001628343
2.7683125,7707.532471223279
2.768375,-13270.842282829999
2.7684375,-5092.422595651104
2.7685,-2830.04887314414
2.7685625,-3454.7465044831556
2.768625,-4253.286805009562
2.7686875,-3521.3062734712057
2.76875,1850.5656963581282
2.7688125,-10099.62279829846
2.768875,7377.956589159488
2.7689375,-7103.167650235262
2.769,176.6001773728612
2.7690625,4810.751820540962
2.769125,-8819.868697642367
2.7691875,9775.390622550494
2.76925,-3875.0506435419784
2.7693125,-2381.0891580963835
2.769375,9612.602554482779
2.7694375,-14311.580791345747
2.7695,12264.429166350308
2.7695625,-8176.033567900983
2.769625,143.82662534442073
2.7696875,5977.143829031708
2.76975,-11731.486515101944
2.7698125,6954.544500134188
2.769875,-4823.356942017015
2.7699375,-10459.071683472048
2.77,11344.023810251303
2.7700625,-17799.049819628566
2.770125,1200.3924529028404
2.7701875,4077.3639241245974
2.77025,-23653.944404825175
2.7703125,18419.984429703625
2.770375,-22161.64781456798
2.7704375,2746.032460674288
2.7705,-3725.667974259368
2.7705625,-11688.961249817523
2.770625,-122.53162190910189
2.7706875,-5983.222974370161
2.77075,-6430.765384140005
2.7708125,-3344.9824331876857
2.770875,-924.7958149540191
2.7709375,-13359.27736686391
2.771,8094.177762553171
2.7710625,-15839.628008078591
2.771125,5542.106664639619
2.7711875,-9555.863875376164
2.77125,407.1681635466043
2.7713125,-4365.391336038421
2.771375,-5633.177266281641
2.7714375,4840.7188381209435
2.7715,-13473.352312636256
2.7715625,6004.418436022528
2.771625,-7579.348764220464
2.7716875,-4573.835089678425
2.77175,-2148.2420895341743
2.7718125,-2784.766508804194
2.771875,-8953.092770792708
2.7719375,521.5151084937897
2.772,-5677.024175551383
2.7720625,-10398.921356204255
2.772125,4251.087798261972
2.7721875,-14363.103776379725
2.77225,-2572.855147518911
2.7723125,-188.8764378182559
2.772375,-19470.277035689433
2.7724375,9795.318198492594
2.7725,-18179.694006084046
2.7725625,-2758.011264467084
2.772625,1235.1631217826325
2.7726875,-14072.982549405835
2.77275,5143.991232253609
2.7728125,-6793.568233484759
2.772875,-5416.183734942789
2.7729375,-1214.7928548724867
2.773,2137.2128992401645
2.7730625,-14274.111563413178
2.773125,15796.52100051535
2.7731875,-13815.379993984143
2.77325,1424.6213822752804
2.7733125,8151.572712226693
2.773375,-14113.959865602958
2.7734375,10581.708496021583
2.7735,-1937.9204118718294
2.7735625,-9155.724890206986
2.773625,12563.475871864612
2.7736875,-10196.360300304117
2.77375,-1342.7554375759385
2.7738125,12723.215831488398
2.773875,-21541.020737199495
2.7739375,19272.964137711315
2.774,-18752.55590613855
2.7740625,8420.01534062677
2.774125,-8901.077867262318
2.7741875,-976.041597029611
2.77425,2719.211282600472
2.7743125,-18125.949653873973
2.774375,17834.926746125915
2.7744375,-25890.733293823134
2.7745,9669.36316544397
2.7745625,-5545.11118759677
2.774625,-13564.44281569235
2.7746875,7724.095433778199
2.77475,-12627.908933762596
2.7748125,-6645.585474912109
2.774875,6442.069586114281
2.7749375,-19204.767218356246
2.775,6966.30392725486
2.7750625,-7573.04153086363
2.775125,-10624.067862616488
2.7751875,6900.519745529906
2.77525,-14483.38890516689
2.7753125,2495.361976609565
2.775375,-5379.049859882888
2.7754375,-2856.823150036277
2.7755,-6999.785933167246
2.7755625,3435.36535722372
2.775625,-10309.7715184285
2.7756875,-819.2518655945205
2.77575,2121.459372035176
2.7758125,-14493.900376623096
2.775875,6547.297318630572
2.7759375,-6897.726310627602
2.776,-10368.185662907095
2.7760625,7942.604541741781
2.776125,-15225.089427388946
2.7761875,-535.2913444353599
2.77625,-1662.6289885306965
2.7763125,-11343.710186289842
2.776375,372.377200068453
2.7764375,-8519.544669953808
2.7765,-2132.899906169527
2.7765625,-11664.395033469304
2.776625,1769.2941713787231
2.7766875,-12454.355169249186
2.77675,-4127.611595915324
2.7768125,-408.00623230714336
2.776875,-11372.801046482391
2.7769375,3663.92042378003
2.777,-7708.9208950658685
2.7770625,-5300.04875996856
2.777125,780.07059340859
2.7771875,-5762.651643665476
2.77725,-2031.803753250359
2.7773125,2434.2985720463694
2.777375,-6050.306182402113
2.7774375,812.2722267018644
2.7775,112.39068595797858
2.7775625,-5652.243572672263
2.777625,5977.778331477983
2.7776875,-4080.6570839652572
2.77775,-4551.002201060985
2.7778125,11017.033947564956
2.777875,-16321.008013329045
2.7779375,9209.92517556707
2.778,3927.9965727619915
2.7780625,-20485.0350369863
2.778125,24877.08745344648
2.7781875,-22267.965401191173
2.77825,701.4067083136924
2.7783125,13785.862117046536
2.778375,-28697.058965188186
2.7784375,22619.19069544975
2.7785,-18158.23854587313
2.7785625,-1083.13592005056
2.778625,3454.6505557660385
2.7786875,-16706.900072985016
2.77875,10963.076176783812
2.7788125,-16577.544832469426
2.778875,1896.381857738328
2.7789375,-1813.0968323810007
2.779,-14743.815354739247
2.7790625,7184.651234535113
2.779125,-10621.15003369949
2.7791875,-7642.0697738166755
2.77925,7620.5647419115485
2.7793125,-21205.187307093416
2.779375,11972.109231843307
2.7794375,-14963.09889658156
2.7795,-2035.3841739542456
2.7795625,3585.0224119095096
2.779625,-16276.906242631265
2.7796875,6316.533318255644
2.77975,-5073.478443570717
2.7798125,-10623.235183962117
2.779875,5077.14385696976
2.7799375,-3129.3351183018735
2.78,-18549.839746587066
2.7800625,23553.759600652644
2.780125,-33532.20366746419
2.7801875,17744.95899464194
2.78025,-11227.538067194273
2.7803125,-11167.934068391478
2.780375,11800.761101617923
2.7804375,-23451.561570047015
2.7805,11951.420629659073
2.7805625,-16741.983297882827
2.780625,2804.3444402579144
2.7806875,-10775.109225525312
2.78075,437.88648040336466
2.7808125,-12194.819229643348
2.780875,1075.019071822041
2.7809375,-11834.510924945425
2.781,-1148.0767580460824
2.7810625,-6039.194471590745
2.781125,-6237.676532591643
2.7811875,5193.630695925323
2.78125,-19014.619363238737
2.7813125,11319.710385105736
2.781375,-13219.829427336335
2.7814375,-2182.2865206966467
2.7815,5505.857850410925
2.7815625,-8638.580962387901
2.781625,-2155.7796518231985
2.7816875,7191.415910128586
2.78175,-15679.382695341274
2.7818125,8897.899272328621
2.781875,215.22835566720437
2.7819375,-11315.626493071544
2.782,13628.536101828993
2.7820625,-12285.142964307393
2.782125,823.0986597391591
2.7821875,5675.459491336167
2.78225,-12263.396391198681
2.7823125,11359.249894786168
2.782375,-8997.988043820545
2.7824375,-4108.139478143962
2.7825,10499.888023172585
2.7825625,-22054.649307998545
2.782625,17207.848924106147
2.7826875,-12241.42311407876
2.78275,-5720.20593587801
2.7828125,7966.190145708162
2.782875,-15296.825112960581
2.7829375,2227.31221393778
2.783,-3615.451407999765
2.7830625,-3551.656092216206
2.783125,-9827.859347130543
2.7831875,7418.648039526235
2.78325,-16416.48688499259
2.7833125,470.41553394106995
2.783375,2392.1181048311164
2.7834375,-20476.85208444509
2.7835,13628.87016572771
2.7835625,-15023.467846206291
2.783625,-3943.1724878775385
2.7836875,2133.7398349778396
2.78375,-9029.193530821281
2.7838125,-5527.468053221026
2.783875,1536.4092186767984
2.7839375,-5383.30102810985
2.784,-10964.799422527907
2.7840625,11547.100159061674
2.784125,-19653.857472325213
2.7841875,5797.3948977863365
2.78425,-4476.885884451613
2.7843125,-8619.247547658917
2.784375,4190.955406905521
2.7844375,-13258.264042377607
2.7845,6850.639559703656
2.7845625,-14933.412964066094
2.784625,1121.6104839282189
2.7846875,-309.5248163844358
2.78475,-16063.176534986822
2.7848125,7855.197304542401
2.784875,-9775.470008091688
2.7849375,-10992.014631125625
2.785,7681.228413832165
2.7850625,-16927.171796818853
2.785125,-893.7453641905531
2.7851875,-2012.0108187146834
2.78525,-12606.096111392038
2.7853125,-375.6173568662616
2.785375,-3469.665418976755
2.7854375,-4889.179549377028
2.7855,-7156.933078102012
2.7855625,5000.08613004804
2.785625,-17967.77792901566
2.7856875,10152.29083835149
2.78575,-8058.853124217777
2.7858125,-4011.4494550580193
2.785875,7507.246617888788
2.7859375,-15346.46567248315
2.786,9048.444259878675
2.7860625,-10898.859049861796
2.786125,8889.449985405783
2.7861875,-10250.200410779194
2.78625,7532.4701266589345
2.7863125,-5423.54445598623
2.786375,-7135.913562943482
2.7864375,12499.186717490971
2.7865,-18491.32637618103
2.7865625,16778.567718000202
2.786625,-12311.761041986236
2.7866875,-755.0515477256788
2.78675,4323.900455686416
2.7868125,-13832.83123890564
2.786875,9897.44293225048
2.7869375,-7806.5543642390685
2.787,-4491.240010451797
2.7870625,4846.59194826925
2.787125,-13931.303082371345
2.7871875,3391.9806979193736
2.78725,-2326.1762426781415
2.7873125,-10871.70460015471
2.787375,6405.281854107339
2.7874375,-11234.297307405162
2.7875,-4566.04179852368
2.7875625,1162.4439876905712
2.787625,-8565.002209187092
2.7876875,-4144.301584004206
2.78775,1261.4627882856093
2.7878125,-11540.390488840814
2.787875,11.566570593702636
2.7879375,-4788.2856920873
2.788,-4309.068042699883
2.7880625,-3963.617779165788
2.788125,-3787.783702510058
2.7881875,-1888.7347352659503
2.78825,-10208.18313876532
2.7883125,6086.377625156231
2.788375,-13392.241970823077
2.7884375,4641.388463537236
2.7885,-9888.606753291426
2.7885625,14.081301268242896
2.788625,-3548.8395961747356
2.7886875,-10419.60242035226
2.78875,11482.539971236614
2.7888125,-24222.006506987138
2.788875,14041.63033398331
2.7889375,-13303.877030038333
2.789,-7901.74453357292
2.7890625,10363.670110431456
2.789125,-22916.630620879507
2.7891875,10570.385397290385
2.78925,-12493.45553968464
2.7893125,-5163.582670612469
2.789375,297.1871293603108
2.7894375,-11250.959064215502
2.7895,-1401.5513089036726
2.7895625,-6273.0826962467645
2.789625,-6727.403309810389
2.7896875,-2784.91963482277
2.78975,-424.6467965850293
2.7898125,-11606.486486437445
2.789875,4351.965125832837
2.7899375,-12257.047326705102
2.79,1549.8583114495577
2.7900625,-2627.776429152542
2.790125,-3774.6419637383588
2.7901875,1087.1166760647538
2.79025,-6908.3131615269285
2.7903125,1110.5935214298497
2.790375,-8082.213924121264
2.7904375,11108.775939055564
2.7905,-16536.392465448676
2.7905625,14538.093458647958
2.790625,-11362.135173117724
2.7906875,-5425.814733175035
2.79075,13258.392787258561
2.7908125,-19093.678181300056
2.790875,14218.682207771033
2.7909375,-6331.293237310683
2.791,-6131.511960196729
2.7910625,1289.3701274398027
2.791125,1027.5731769925337
2.7911875,-12137.3251423412
2.79125,12003.134719341302
2.7913125,-9864.397605808952
2.791375,-8638.952892019915
2.7914375,12466.277345553597
2.7915,-22521.998077647677
2.7915625,10945.124418064248
2.791625,-3511.973156426635
2.7916875,-15971.257152349779
2.79175,13889.519114286684
2.7918125,-18855.034243646078
2.791875,-1874.6035448007087
2.7919375,9877.506159640434
2.792,-25620.41625763948
2.7920625,15591.029489404116
2.792125,-13733.902903193459
2.7921875,-7355.099942185268
2.79225,5104.73700911553
2.7923125,-9603.09473172401
2.792375,-4335.405279425268
2.7924375,-132.75188505909318
2.7925,-4726.416403705079
2.7925625,-12556.823597348255
2.792625,13976.06460806403
2.7926875,-23266.049473953582
2.79275,10683.798382289187
2.7928125,-7472.197419285396
2.792875,-10642.821892180746
2.7929375,7963.318904025584
2.793,-13278.718665249986
2.7930625,836.7954844578317
2.793125,-3552.0074981319694
2.7931875,-6303.018211503786
2.79325,-3376.566636865672
2.7933125,-2026.0782530366023
2.793375,-8903.409781220826
2.7934375,3333.2867841752704
2.7935,-14262.582329557807
2.7935625,4552.52473926151
2.793625,-10387.036500234668
2.7936875,-4435.75725898422
2.79375,322.0341802329276
2.7938125,-13823.610589778862
2.793875,3136.481715046585
2.7939375,-11432.74110444025
2.794,-2077.268447964172
2.7940625,-1774.4893234045967
2.794125,-7308.691828035291
2.7941875,-2448.9540960882036
2.79425,-4038.318231664917
2.7943125,-7949.4594440464425
2.794375,3248.247663921386
2.7944375,-5185.823728211308
2.7945,-2678.4742751893373
2.7945625,-607.6739687532486
2.794625,-4826.510892667147
2.7946875,-4199.657037317398
2.79475,3519.5226200408038
2.7948125,-2704.778467682907
2.794875,-4299.674740868002
2.7949375,4830.576333417737
2.795,-10716.366206440147
2.7950625,3489.7991764077474
2.795125,366.2934637478255
2.7951875,-6489.333907114269
2.79525,8211.04116713174
2.7953125,-11910.918983644855
2.795375,1255.8988499722695
2.7954375,2377.8392631061606
2.7955,-12594.748785386195
2.7955625,14352.92024174005
2.795625,-16433.1232970639
2.7956875,4041.6299589969726
2.79575,-3059.9598761671223
2.7958125,-10519.138721480596
2.795875,10455.510036272844
2.7959375,-16180.60289565723
2.796,7262.977802493618
2.7960625,-9818.078207507268
2.796125,-6217.986634415704
2.7961875,3587.3756914634873
2.79625,-10974.197782222127
2.7963125,1003.4778956560667
2.796375,-2937.056551347606
2.7964375,-10129.680749786816
2.7965,102.1124433235118
2.7965625,-4255.644755487747
2.796625,-5811.438293290995
2.7966875,-2058.1018786383383
2.79675,-1478.4311902238464
2.7968125,-10076.049068458946
2.796875,-2269.3428665211286
2.7969375,4049.823834854458
2.797,-18778.408169060873
2.7970625,12519.567798211874
2.797125,-11516.786326095542
2.7971875,-8345.717048328668
2.79725,8385.45225620568
2.7973125,-16203.824624321176
2.797375,5771.836649984973
2.7974375,-8185.660709574662
2.7975,-1794.3472631350487
2.7975625,-5492.5169886967005
2.797625,-3549.035606693881
2.7976875,-2215.604829699446
2.79775,-7055.7854950541405
2.7978125,-44.0948306412356
2.797875,-8163.69838498834
2.7979375,-2019.3298838190267
2.798,-6298.260271796877
2.7980625,-2580.7433837771086
2.798125,-6945.01190589902
2.7981875,-1007.1729598443494
2.79825,-10615.881685329055
2.7983125,319.39506468811396
2.798375,-8969.627962210523
2.7984375,-5330.955338491349
2.7985,4114.612702155629
2.7985625,-15704.11268184949
2.798625,7309.805174832077
2.7986875,-13093.123467235633
2.79875,-1441.8988252870365
2.7988125,-42.479953276552806
2.798875,-4645.216145252146
2.7989375,-2196.568410613762
2.799,31.051314592933068
2.7990625,-9702.548430818157
2.799125,4160.381621886531
2.7991875,-3282.752710032628
2.79925,-5637.005381345985
2.7993125,12145.240951149328
2.799375,-22822.36245984587
2.7994375,16398.16216029084
2.7995,-11328.09501082393
2.7995625,-2930.184414201127
2.799625,10817.875280704844
2.7996875,-13996.015638437115
2.79975,2856.959418808658
2.7998125,191.95004375811595
2.799875,-9774.090144508102
2.7999375,7021.086918173714
2.8,-4561.185584426637
2.8000625,-6597.527424056201
2.800125,6391.1344729255325
2.8001875,-17271.140415918206
2.80025,13260.723108282595
2.8003125,-16716.838577561663
2.800375,7776.209359400387
2.8004375,-8167.63894880203
2.8005,-7325.406928260614
2.8005625,4643.662586021262
2.800625,-13601.392147652547
2.8006875,5798.228289950264
2.80075,-10125.299935902398
2.8008125,1397.3257847209843
2.800875,-12380.298743370355
2.8009375,6517.330304002533
2.801,-14488.814605057541
2.8010625,4505.686822446938
2.801125,-6324.6669126147135
2.8011875,-7489.845088230559
2.80125,2579.777872604798
2.8013125,-11666.390943927905
2.801375,4488.358589086129
2.8014375,-11209.256037171082
2.8015,4476.212898527295
2.8015625,-12019.268175136063
2.801625,2087.0289775598108
2.8016875,-4715.906178463232
2.80175,-7783.1846572776285
2.8018125,4658.964391344284
2.801875,-11530.461832183639
2.8019375,-259.39746634269704
2.802,-2340.4303083771365
2.8020625,-8281.802013744196
2.802125,-20.235650058464216
2.8021875,-4546.678613275961
2.80225,-5747.374239831906
2.8023125,-3565.7741029103668
2.802375,-1513.7543605235096
2.8024375,-11033.321743863364
2.8025,2890.815886243393
2.8025625,-7661.305084129177
2.802625,-8238.04354795233
2.8026875,4725.706691936619
2.80275,-17610.418487153675
2.8028125,5117.375377859384
2.802875,-9224.36471425321
2.8029375,-6376.802238366629
2.803,4240.15127865414
2.8030625,-11136.03263356713
2.803125,-5015.28454794971
2.8031875,4448.911825386949
2.80325,-17135.42096863873
2.8033125,11080.181880589218
2.803375,-6380.764100493968
2.8034375,-11644.453630980732
2.8035,15343.0620113598
2.8035625,-25152.605887994072
2.803625,15254.545414165528
2.8036875,-4827.696908623434
2.80375,-9846.68713401176
2.8038125,12578.863323214111
2.803875,-16709.86553626805
2.8039375,4327.165179643247
2.804,3297.4838934680215
2.8040625,-12240.473507790528
2.804125,11498.618288008412
2.8041875,-10754.906614899299
2.80425,-1735.0317857400532
2.8043125,2479.9244801847226
2.804375,-7463.285885212421
2.8044375,4584.636845772499
2.8045,-8574.00153995492
2.8045625,3884.9751081466466
2.804625,-9806.965868627407
2.8046875,340.1624861824034
2.80475,242.1140268995464
2.8048125,-10195.827360358631
2.804875,5657.2972421596005
2.8049375,-10101.961892431378
2.805,-3271.5788984441315
2.8050625,434.26034884500586
2.805125,-9606.495321350296
2.8051875,3084.472342425435
2.80525,-9490.345740574165
2.8053125,336.79374487649966
2.805375,-7735.644577677454
2.8054375,-3017.5190743081403
2.8055,-472.4192974983357
2.8055625,-9790.464702727768
2.805625,3344.1575775383517
2.8056875,-10098.60105567884
2.80575,-658.3710726948302
2.8058125,-5758.949825020505
2.805875,55.775079077898226
2.8059375,-9105.360902430757
2.806,2608.083611412765
2.8060625,-7177.361935044062
2.806125,-7577.502726888262
2.8061875,8788.85442724749
2.80625,-21178.47178865203
2.8063125,14312.740346085324
2.806375,-15053.660868921606
2.8064375,-3459.3670775816
2.8065,6248.748823977517
2.8065625,-19514.26265977612
2.806625,11464.188381325468
2.8066875,-13501.702619221884
2.80675,-302.33431376897306
2.8068125,-5955.731136139837
2.806875,-1733.0708300021934
2.8069375,-7654.847941408572
2.807,-3155.0054193400165
2.8070625,312.56429974402545
2.807125,-15149.898810557435
2.8071875,6378.739450784959
2.80725,-11225.851420145445
2.8073125,-5891.308816166529
2.807375,-234.58087335812888
2.8074375,-5575.901092123002
2.8075,-9303.490213740413
2.8075625,6403.595610881126
2.807625,-12926.111719118147
2.8076875,-4371.387999803634
2.80775,5663.874076577413
2.8078125,-13611.947200678816
2.807875,3915.7978093641814
2.8079375,-973.2179447784663
2.808,-11102.053470487832
2.8080625,5297.908423908222
2.808125,-5026.452783038765
2.8081875,-4149.293012685952
2.80825,6778.288260852692
2.8083125,-14169.990012106278
2.808375,10143.007374217945
2.8084375,-12271.450387745856
2.8085,3878.529748776245
2.8085625,1988.1535120935923
2.808625,-13243.311443289404
2.8086875,14586.91636079827
2.80875,-18173.768002848672
2.8088125,6783.627756498282
2.808875,-1287.7826921074975
2.8089375,-8636.342247490707
2.809,6102.111683641582
2.8090625,-9667.395758234486
2.809125,3173.8816897816446
2.8091875,-10992.914993316335
2.80925,9203.368759356214
2.8093125,-15840.25725758596
2.809375,4831.571522002843
2.8094375,-513.1265265516181
2.8095,-18861.744071184206
2.8095625,18239.236084261793
2.809625,-24183.698654772896
2.8096875,9902.201351632497
2.80975,-9385.248021589003
2.8098125,-2047.647980002524
2.809875,-6717.979046356863
2.8099375,30.35768195602259
2.81,-6164.0347407384415
2.8100625,-7256.890226406598
2.810125,8883.554175528127
2.8101875,-24176.212586302623
2.81025,18225.79045373015
2.8103125,-20599.906157102654
2.810375,1890.1628668540466
2.8104375,3592.1680964395155
2.8105,-16857.607768967653
2.8105625,6467.9139060598345
2.810625,-4009.1464090671357
2.8106875,-12668.567373587784
2.81075,7190.62121468363
2.8108125,-5773.883411381973
2.810875,-12383.206907690348
2.8109375,11393.409913927348
2.811,-16296.08178930312
2.8110625,-144.40143034294442
2.811125,1567.7000780869366
2.8111875,-11089.875221664763
2.81125,-1197.8280399753312
2.8113125,196.31009118262318
2.811375,-11870.787869969743
2.8114375,-353.0212711620957
2.8115,840.0817354170435
2.8115625,-16394.092114189763
2.811625,7474.063490137862
2.8116875,-8441.9536199186
2.81175,-12621.285870603984
2.8118125,10178.612764289279
2.811875,-17612.975361998273
2.8119375,-1400.0840312108799
2.812,1939.275003744313
2.8120625,-13266.442865259714
2.812125,1017.9578286473652
2.8121875,-1437.5410699699091
2.81225,-12611.343782560947
2.8123125,5378.025086739181
2.812375,-6776.812258613864
2.8124375,-4151.316782873584
2.8125,3038.9139396660917
2.8125625,-11674.075031663633
2.812625,7319.9778900937235
2.8126875,-11979.050204806472
2.81275,6148.880826877579
2.8128125,-4198.578732281689
2.812875,-6345.959003502777
2.8129375,5733.92315292382
2.813,-8898.438806181563
2.8130625,258.57106403864964
2.813125,3555.5585042516877
2.8131875,-11204.47094329928
2.81325,7594.825657315963
2.8133125,-7974.273079682136
2.813375,-2836.70339427873
2.8134375,6215.2201163112
2.8135,-16080.927824235898
2.8135625,15280.20357412433
2.813625,-20200.026702270407
2.8136875,10099.145373580808
2.81375,-7386.8734924194
2.8138125,-7743.011367242059
2.813875,9835.050261354227
2.8139375,-18850.218025372997
2.814,9690.030503836957
2.8140625,-11499.427893812674
2.814125,-1196.535748801638
2.8141875,-1307.1417631247764
2.81425,-9888.502752360699
2.8143125,6295.585291470978
2.814375,-15924.555517422814
2.8144375,5967.084798118865
2.8145,-7441.725529513737
2.8145625,-8686.632745808281
2.814625,8207.825665103725
2.8146875,-17557.226875114764
2.81475,6735.315711305875
2.8148125,-9226.943317107121
2.814875,-2528.428465477995
2.8149375,-2275.444944245621
2.815,-5486.137681848995
2.8150625,-1980.0467459617828
2.815125,-3177.1734265325445
2.8151875,-8082.421422969188
2.81525,5662.019206150093
2.8153125,-14945.114086093441
2.815375,5854.036700969438
2.8154375,-4833.084452175351
2.8155,-14335.647693869354
2.8155625,19229.943044061998
2.815625,-33559.03727516786
2.8156875,23452.19187920573
2.81575,-17210.74906131365
2.8158125,-7877.846495868176
2.815875,11531.064151358092
2.8159375,-18105.234546973694
2.816,-2070.943896582755
2.8160625,5472.799606384424
2.816125,-13739.565861446717
2.8161875,-7779.357983098018
2.81625,15427.988696893144
2.8163125,-31825.44554112229
2.816375,14010.112398925497
2.8164375,-4758.287369544642
2.8165,-19681.942963241832
2.8165625,12599.265341149769
2.816625,-12009.625269160293
2.8166875,-10111.73006632295
2.81675,11137.610628360304
2.8168125,-17568.94198064439
2.816875,737.0155172529458
2.8169375,806.5959896417689
2.817,-11882.34066014006
2.8170625,6859.84400400536
2.817125,-9561.272206076354
2.8171875,-379.5214640732738
2.81725,-2016.386866181693
2.8173125,-3722.4365463631852
2.817375,-1768.7703990560228
2.8174375,1334.62367351051
2.8175,-7601.853939347344
2.8175625,2005.4827363818677
2.817625,-1820.3309921854207
2.8176875,-6206.609412827938
2.81775,5753.188897635828
2.8178125,-9777.653586397499
2.817875,4720.730429879305
2.8179375,-5914.340862396101
2.818,-2788.0983777740857
2.8180625,4504.327918405193
2.818125,-13960.093857063323
2.8181875,11546.063829201434
2.81825,-13709.908314357854
2.8183125,1250.191731664475
2.818375,1599.8511452312173
2.8184375,-12876.482454886647
2.8185,6835.381442808553
2.8185625,-7670.71212015043
2.818625,-5237.748596832962
2.8186875,1704.5939990474203
2.81875,-7801.254808161319
2.8188125,-4401.297391395983
2.818875,2234.608687364745
2.8189375,-10934.877519011987
2.819,817.4677867179903
2.8190625,-4122.698911777765
2.819125,-6093.509280827151
2.8191875,-5013.592497933356
2.81925,6329.45310449563
2.8193125,-21365.386685291687
2.819375,15292.12107888599
2.8194375,-15747.25265281526
2.8195,-5537.886902431571
2.8195625,13122.417838910196
2.819625,-29614.326519428712
2.8196875,24920.00880371077
2.81975,-26740.953959402217
2.8198125,9569.573732815661
2.819875,-6309.929567932364
2.8199375,-8434.790001731795
2.82,6646.327113448515
2.8200625,-14281.398663481077
2.820125,3635.1493008467723
2.8201875,-3957.326554870013
2.82025,-10753.497246968507
2.8203125,6425.085980355783
2.820375,-7932.062504400393
2.8204375,-12448.075786239999
2.8205,18321.861871859102
2.8205625,-33258.16102583629
2.820625,19554.484522061946
2.8206875,-12175.835175751305
2.82075,-13304.628559469045
2.8208125,14397.798534119776
2.820875,-21800.191537633982
2.8209375,3026.0931610767675
2.821,-3362.8278297621127
2.8210625,-9160.252484000226
2.821125,-2553.9711273424145
2.8211875,-2838.642171744932
2.82125,-8267.31694535364
2.8213125,-1119.179840349545
2.821375,-5118.750173117643
2.8214375,-2069.20192167221
2.8215,-8377.455260742372
2.8215625,1457.6125529550427
2.821625,-4456.20957095629
2.8216875,-5101.438017416263
2.82175,1025.7488424931985
2.8218125,-4972.356994954491
2.821875,-3720.2382938919595
2.8219375,717.3821631232445
2.822,-3094.170303405086
2.8220625,-3154.6649160209577
2.822125,-1029.5102740895827
2.8221875,-516.9516331045813
2.82225,-6791.382958823856
2.8223125,5145.844641707132
2.822375,-6518.122023878816
2.8224375,-2631.891883916371
2.8225,5663.426023433109
2.8225625,-14672.490600412193
2.822625,11866.064953499881
2.8226875,-13391.821595901678
2.82275,4346.8365587925455
2.8228125,-3940.417885697132
2.822875,-4184.261907869851
2.8229375,-363.79813304654635
2.823,-3948.292127573679
2.8230625,-3139.630467684912
2.823125,-3634.472097099132
2.8231875,1096.3896473233767
2.82325,-12180.262134157676
2.8233125,7316.7140475508895
2.823375,-12238.460072812135
2.8234375,-612.3536412127073
2.8235,-2454.8027249948404
2.8235625,-4891.296040083889
2.823625,-6287.886138864666
2.8236875,2878.1825809247966
2.82375,-12933.109673591458
2.8238125,3259.685358974556
2.823875,-6624.017241537025
2.8239375,-5174.951059793186
2.824,1997.3394187912259
2.8240625,-12987.858982909213
2.824125,7549.104751164799
2.8241875,-16906.95833505912
2.82425,11487.920706483646
2.8243125,-17949.834010925326
2.824375,7876.487963160436
2.8244375,-7826.840487747668
2.8245,-10096.793712346
2.8245625,13556.60605726482
2.824625,-24732.152696748795
2.8246875,14994.623443615981
2.82475,-12138.50945685427
2.8248125,-6129.221123849216
2.824875,6065.357070932641
2.8249375,-14357.263415572597
2.825,4466.819034442716
2.8250625,-7588.73320321729
2.825125,-2837.4568517708954
2.8251875,-3354.164353726478
2.82525,-7226.489594255365
2.8253125,2637.2164231329884
2.825375,-13829.461913420793
2.8254375,5898.164969075841
2.8255,-10810.81963761883
2.8255625,-5563.099136591436
2.825625,3481.4510647059587
2.8256875,-16418.263286456313
2.82575,5431.140374958687
2.8258125,-9629.238231998977
2.825875,-4963.4075923798855
2.8259375,-2069.5444056052675
2.826,-5526.160502717352
2.8260625,-2173.182620561133
2.826125,-8466.122906129056
2.8261875,4002.881601087545
2.82625,-12987.201580145538
2.8263125,4598.898491108014
2.826375,-2303.827540735942
2.8264375,-12773.350048628585
2.8265,12626.144184979728
2.8265625,-16902.716169605537
2.826625,6078.398381237628
2.8266875,-1961.0852531110716
2.82675,-7002.50421549663
2.8268125,3014.8357982075245
2.826875,-4662.270375234807
2.8269375,-809.8602939840933
2.827,-3421.569759026752
2.8270625,3101.3299819011163
2.827125,-10842.852598111604
2.8271875,10400.55082055871
2.82725,-14141.452157047497
